model,subset,instance,K,pool_size,request_length,T_d,capacity_vector,train_episodes,eval_episodes,train_seconds,eval_seconds,train_reward_last100_mean,eval_reward_mean,eval_reward_std,eval_reward_median,eval_reward_min,eval_reward_max,eval_depth_mean,n_params,final_train_epsilon,error,match_target_model,match_target_params,match_hidden_dims
standard_dqn,lion18s,SA01,4,50,2,10,10 10 10 10,20000,10000,300.66263818740845,18.173166036605835,488.93,497.6475,87.64724209953651,499.0,167.0,785.0,9.9964,662,4.983496105234039e-18,,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SA02,4,50,2,20,10 10 10 10,20000,10000,572.3271570205688,35.5883424282074,814.28,826.4861,130.0127845221535,828.0,337.0,1288.0,19.4702,662,3.613559009141507e-34,,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SA03,4,50,2,50,10 10 10 10,20000,10000,1431.5151643753052,79.03349018096924,1301.29,1286.6359,114.928055656518,1297.0,642.0,1660.0,44.2298,662,4.7370867948944266e-79,,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SA04,4,50,3,10,10 10 10 10,20000,10000,272.02770233154297,15.990069150924683,376.03,387.1607,74.05846434489519,386.0,125.0,667.0,8.9769,652,1.48640653843127e-16,,deep_lattice,651,"(29, 10)"
standard_dqn,lion18s,SA05,4,50,3,20,10 10 10 10,20000,10000,515.3771979808807,29.363364219665527,563.06,561.9891,78.45408520618001,569.0,151.0,825.0,16.7825,652,2.162689940710651e-30,,deep_lattice,651,"(29, 10)"
standard_dqn,lion18s,SA06,4,50,3,50,10 10 10 10,20000,10000,1138.9089069366455,74.96718072891235,764.85,751.0529,77.14766151840104,768.0,231.0,893.0,42.2365,652,2.140750587976387e-70,,deep_lattice,651,"(29, 10)"
standard_dqn,lion18s,SA07,4,50,2,10,20 20 20 20,20000,10000,284.92902064323425,17.64684534072876,504.86,505.453,85.18041301423777,505.0,212.0,830.0,10.0,662,4.248354255291589e-18,,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SA08,4,50,2,20,20 20 20 20,20000,10000,584.5833415985107,34.15791869163513,960.6,955.6014,134.25922564951432,956.0,365.0,1379.0,20.0,662,2.5921256536192443e-35,,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SA09,4,50,2,50,20 20 20 20,20000,10000,1358.255405664444,80.84187817573547,1883.71,1912.4776,179.9674485191493,1916.0,1124.0,2590.0,46.8879,662,1.1292433554529846e-84,,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SA10,4,50,3,10,20 20 20 20,20000,10000,274.077702999115,17.282452821731567,516.1,503.761,84.40166256102013,504.0,209.0,818.0,9.9904,652,4.409369346451944e-18,,deep_lattice,651,"(29, 10)"
standard_dqn,lion18s,SA11,4,50,3,20,20 20 20 20,20000,10000,545.4477322101593,32.2571918964386,804.96,814.0119,111.63552484505433,817.0,359.0,1214.0,19.0153,652,1.990743264603571e-33,,deep_lattice,651,"(29, 10)"
standard_dqn,lion18s,SA12,4,50,3,50,20 20 20 20,20000,10000,1255.9808495044708,74.31171751022339,1242.72,1252.151,108.42184802295556,1258.0,620.0,1611.0,42.7781,652,2.114117047149185e-78,,deep_lattice,651,"(29, 10)"
standard_dqn,lion18s,SA13,4,1000,2,10,10 10 10 10,20000,10000,277.4275028705597,17.278459072113037,476.82,478.302,94.75903504928881,479.0,117.0,803.0,9.9964,662,4.577402391924279e-18,,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SA14,4,1000,2,20,10 10 10 10,20000,10000,542.891414642334,34.214929819107056,810.22,841.7015,121.97047133358849,844.0,369.0,1320.0,19.2578,662,2.5271524670796984e-34,,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SB01,8,50,2,10,10 10 10 10 10 10 10 10,20000,10000,294.46497535705566,17.76862144470215,510.29,504.277,84.84194296766579,504.0,175.0,803.0,10.0,1367,4.248354255291589e-18,,deep_lattice,1368,"(36, 15)"
standard_dqn,lion18s,SB02,8,50,2,20,10 10 10 10 10 10 10 10,20000,10000,588.4949839115143,35.414249658584595,986.0,998.063,123.22710547177635,998.0,571.0,1448.0,19.9667,1367,2.0078776220772535e-35,,deep_lattice,1368,"(36, 15)"
standard_dqn,lion18s,SB03,8,50,4,10,10 10 10 10 10 10 10 10,20000,10000,286.3540372848511,17.634588718414307,502.48,479.6265,91.56481862238866,480.0,142.0,810.0,9.9418,1335,6.49044875473157e-18,,deep_lattice,1334,"(27, 24)"
standard_dqn,lion18s,SB04,8,50,4,20,10 10 10 10 10 10 10 10,20000,10000,561.5651209354401,35.183969497680664,837.05,831.6571,112.52971968938401,835.0,355.0,1197.0,18.9748,1335,4.4091995356695334e-34,,deep_lattice,1334,"(27, 24)"
standard_dqn,lion18s,SB05,8,50,4,50,10 10 10 10 10 10 10 10,20000,10000,1280.5176050662994,80.63610029220581,1147.37,1162.8271,142.46265884963205,1194.0,434.0,1521.0,46.3397,1335,1.1354931699698539e-76,,deep_lattice,1334,"(27, 24)"
standard_dqn,lion18s,SB06,8,50,6,10,10 10 10 10 10 10 10 10,20000,10000,269.1136360168457,16.560262441635132,410.21,404.289,76.74149988617943,407.0,99.0,657.0,9.1902,1301,1.4834366961865958e-16,,deep_lattice,1300,"(43, 10)"
standard_dqn,lion18s,SB07,8,50,6,20,10 10 10 10 10 10 10 10,20000,10000,513.509299993515,36.73675179481506,524.27,534.0811,74.91076481426755,535.0,180.0,804.0,17.5557,1301,5.356725047902425e-30,,deep_lattice,1300,"(43, 10)"
standard_dqn,lion18s,SB08,8,50,6,50,10 10 10 10 10 10 10 10,20000,10000,1316.5355677604675,95.68344759941101,702.25,702.2436,81.06328012471774,713.0,318.0,885.0,42.3874,1301,1.5628977067760584e-71,,deep_lattice,1300,"(43, 10)"
