model,subset,instance,K,pool_size,request_length,T_d,capacity_vector,train_episodes,eval_episodes,train_seconds,eval_seconds,train_reward_last100_mean,eval_reward_mean,eval_reward_std,eval_reward_median,eval_reward_min,eval_reward_max,eval_depth_mean,n_params,final_train_epsilon,error,mono_c_final,mono_t_final,mono_r_final,mono_q_final,mono_mixed_final,mono_source,mono_final_pairs,mono_final_seconds,match_target_model,match_target_params,match_hidden_dims
standard_dqn,lion18s,SA01,4,50,2,10,10 10 10 10,10000,10000,161.89218854904175,16.762842416763306,4.784170008897782,4.900195606020093,0.9380407707901605,4.916499987244606,1.4899999648332596,8.053000152111053,9.9982,662,0.05004432359986702,,0.9912441968917847,1.0,0.965128481388092,0.817699670791626,1.0,final_net,10000,2.633751630783081,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SA02,4,50,2,20,10 10 10 10,10000,10000,279.6062431335449,37.65778470039368,8.400160021558404,8.329944516782463,1.3144253515175561,8.3510000705719,3.3589999973773956,13.416000127792358,19.6988,662,0.05006616934330259,,0.9999638795852661,1.0,0.7110089063644409,0.8830117583274841,1.0,final_net,10000,3.3912272453308105,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SA03,4,50,2,50,10 10 10 10,10000,10000,532.1750767230988,64.06306338310242,12.368060073554515,12.74793727811873,1.0079528450136357,12.787999927997589,6.921000063419342,16.14000016450882,41.9732,662,0.05018733102958795,,1.0,1.0,0.9749385714530945,0.7718980312347412,1.0,final_net,10000,2.257066488265991,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SA04,4,50,3,10,10 10 10 10,10000,10000,110.71791243553162,15.583924055099487,3.9997400084882972,4.266878908105195,0.8002823625401675,4.281499966979027,1.3340000361204147,6.8480000495910645,9.6385,652,0.050070338356632785,,0.9986048936843872,0.9999656081199646,0.9567205309867859,0.8597456216812134,1.0,final_net,10000,2.3500940799713135,deep_lattice,651,"(29, 10)"
standard_dqn,lion18s,SA05,4,50,3,20,10 10 10 10,10000,10000,183.08342933654785,28.149866342544556,5.513480014875531,5.7037328189030285,0.809319848325981,5.774000033736229,0.746999979019165,8.19700002670288,17.672,652,0.050199022376589575,,1.0,0.9992995858192444,0.8397422432899475,0.8442599773406982,1.0,final_net,10000,2.33654522895813,deep_lattice,651,"(29, 10)"
standard_dqn,lion18s,SA06,4,50,3,50,10 10 10 10,10000,10000,434.49370527267456,59.04065752029419,7.277430035620927,7.3074634409546855,0.5525594998885031,7.33899998664856,4.492000043392181,9.005000174045563,37.8052,652,0.05085080015335726,,1.0,0.6073054671287537,0.8559571504592896,0.8855851888656616,0.996340811252594,final_net,10000,2.1691343784332275,deep_lattice,651,"(29, 10)"
standard_dqn,lion18s,SA07,4,50,2,10,20 20 20 20,10000,10000,111.051278591156,15.5696382522583,4.927590005919337,5.077176606657356,0.8484299679998238,5.0889999978244305,2.287999987602234,8.579000174999237,10.0,662,0.050043129933274366,,0.9943720698356628,0.9999750256538391,0.9191750288009644,0.5816249847412109,1.0,final_net,10000,2.2858726978302,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SA08,4,50,2,20,20 20 20 20,10000,10000,223.75917649269104,30.755754947662354,9.639350002110005,10.161351413025708,1.2004623139164516,10.15200001001358,5.575999982655048,14.929000049829483,19.9996,662,0.050043928673579555,,0.9985705018043518,1.0,0.9619896411895752,0.8380405902862549,1.0,final_net,10000,2.3439276218414307,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SA09,4,50,2,50,20 20 20 20,10000,10000,554.6531484127045,74.77636981010437,18.73063003025949,19.245620637753607,2.143954886871525,19.35850003361702,11.40800005197525,26.582000106573105,49.2877,662,0.05007185838186693,,0.9999658465385437,1.0,0.9146155118942261,0.7913464307785034,0.9995368123054504,final_net,10000,2.33443021774292,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SA10,4,50,3,10,20 20 20 20,10000,10000,106.23593211174011,15.254936456680298,4.803690007627011,5.046935107377917,0.8408610855134798,5.048000026494265,2.1640000119805336,7.839000105857849,9.9627,652,0.05004405404887419,,0.996381402015686,1.0,0.9292666912078857,0.9277999997138977,1.0,final_net,10000,2.1700456142425537,deep_lattice,651,"(29, 10)"
standard_dqn,lion18s,SA11,4,50,3,20,20 20 20 20,10000,10000,227.81735801696777,31.2279314994812,8.097450025603175,8.448470916102082,1.0792985643160011,8.47249998152256,3.2789999693632126,12.327999949455261,19.1544,652,0.050068485172609124,,0.9999615550041199,0.9999662637710571,0.9184010624885559,0.7667060494422913,1.0,final_net,10000,2.333953619003296,deep_lattice,651,"(29, 10)"
standard_dqn,lion18s,SA12,4,50,3,50,20 20 20 20,10000,10000,474.2458233833313,68.97189402580261,12.491430037543177,12.871084148842096,0.9524271467232783,12.95000010728836,6.3810000121593475,15.940000176429749,43.3828,652,0.05018650858376545,,1.0,0.9996255040168762,0.856539785861969,0.8420031070709229,1.0,final_net,10000,3.1319544315338135,deep_lattice,651,"(29, 10)"
standard_dqn,lion18s,SA13,4,1000,2,10,10 10 10 10,10000,10000,175.18519258499146,18.970224857330322,4.644879999589175,4.886561398234486,0.9216188631471257,4.887000039219856,1.5400000140070915,8.318999946117401,9.9968,662,0.05004425273881119,,0.9954664707183838,0.9987449645996094,0.9071256518363953,0.7478100657463074,1.0,final_net,10000,2.896766424179077,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SA14,4,1000,2,20,10 10 10 10,10000,10000,220.81637954711914,28.545097589492798,8.44343000344932,8.505608098069182,1.12857277520919,8.505999950692058,4.14599996060133,12.852000087499619,18.8171,662,0.05006244381944233,,0.9997186064720154,1.0,0.9271242022514343,0.8889276385307312,1.0,final_net,10000,2.3074448108673096,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SB01,8,50,2,10,10 10 10 10 10 10 10 10,10000,10000,117.37551164627075,15.819756984710693,4.750859998837114,5.036505806715787,0.8630888453112844,5.039000034332275,2.165999986231327,7.967000126838684,10.0,1367,0.050043129933274366,,0.983424961566925,0.9857138991355896,0.9782259464263916,0.8452739119529724,1.0,final_net,10000,2.7382328510284424,deep_lattice,1368,"(36, 15)"
standard_dqn,lion18s,SB02,8,50,2,20,10 10 10 10 10 10 10 10,10000,10000,234.45677185058594,31.14662766456604,9.69498002074659,10.101043514120578,1.2338632833680614,10.108500014990568,5.07899996638298,14.91699993610382,19.8975,1367,0.050043508976084436,,0.995647668838501,1.0,0.9534552097320557,0.9107502102851868,1.0,final_net,10000,2.753530502319336,deep_lattice,1368,"(36, 15)"
standard_dqn,lion18s,SB03,8,50,4,10,10 10 10 10 10 10 10 10,10000,10000,114.67197179794312,15.614349126815796,4.564270002469421,4.98666110625565,0.8794257631055525,4.9900000393390656,1.5729999840259552,8.034000098705292,9.9611,1335,0.05004616478433388,,0.9961639642715454,1.0,0.9837592840194702,0.8979814648628235,1.0,final_net,10000,2.6478378772735596,deep_lattice,1334,"(27, 24)"
standard_dqn,lion18s,SB04,8,50,4,20,10 10 10 10 10 10 10 10,10000,10000,218.84165358543396,30.48821234703064,8.174960028603673,8.463566322768479,1.107422692527572,8.498000025749207,4.436999961733818,11.993000090122223,19.255,1335,0.050068150416086615,,0.9984016418457031,1.0,0.9368045926094055,0.9028133153915405,1.0,final_net,10000,2.664346933364868,deep_lattice,1334,"(27, 24)"
standard_dqn,lion18s,SB05,8,50,4,50,10 10 10 10 10 10 10 10,10000,10000,477.53860449790955,68.78313541412354,11.445430041626096,11.900474838745595,1.0182808353036739,12.04150003194809,6.044999927282333,15.307000279426575,44.5329,1335,0.05024897120907552,,0.9999430775642395,0.9998673796653748,0.9145874977111816,0.94545978307724,1.0,final_net,10000,2.7156784534454346,deep_lattice,1334,"(27, 24)"
standard_dqn,lion18s,SB06,8,50,6,10,10 10 10 10 10 10 10 10,10000,10000,102.55637407302856,14.830342531204224,3.963870010972023,4.184544611351192,0.7671718109137183,4.204000025987625,1.0569999516010284,6.852000117301941,9.5177,1301,0.05007801625977171,,0.9998053312301636,0.9927215576171875,0.9579787850379944,0.7839245796203613,1.0,final_net,10000,2.513518810272217,deep_lattice,1300,"(43, 10)"
standard_dqn,lion18s,SB07,8,50,6,20,10 10 10 10 10 10 10 10,10000,10000,198.99378538131714,25.35968828201294,5.368800033032894,5.530135127792508,0.6221762465391009,5.543999999761581,2.7870000302791595,7.765000104904175,16.4146,1301,0.05020422396587845,,0.9983030557632446,0.9133642315864563,0.8359699845314026,0.8924843072891235,0.9996866583824158,final_net,10000,2.6292123794555664,deep_lattice,1300,"(43, 10)"
